row_id,microbusiness_density
1001_2022-11-01,3.442677
1001_2022-12-01,3.4709148
1001_2023-01-01,
1001_2023-02-01,
1001_2023-03-01,
1001_2023-04-01,
1001_2023-05-01,
1001_2023-06-01,
1003_2022-11-01,8.2576361
1003_2022-12-01,8.2506304
1003_2023-01-01,
1003_2023-02-01,
1003_2023-03-01,
1003_2023-04-01,
1003_2023-05-01,
1003_2023-06-01,
1005_2022-11-01,1.2472228
1005_2022-12-01,1.2522722
1005_2023-01-01,
1005_2023-02-01,
1005_2023-03-01,
1005_2023-04-01,
1005_2023-05-01,
1005_2023-06-01,
1007_2022-11-01,1.2759978
1007_2022-12-01,1.28724
1007_2023-01-01,
1007_2023-02-01,
1007_2023-03-01,
1007_2023-04-01,
1007_2023-05-01,
1007_2023-06-01,
1009_2022-11-01,1.8362887
1009_2022-12-01,1.8520604
1009_2023-01-01,
1009_2023-02-01,
1009_2023-03-01,
1009_2023-04-01,
1009_2023-05-01,
1009_2023-06-01,
1011_2022-11-01,1.013428
1011_2022-12-01,1.0260957
1011_2023-01-01,
1011_2023-02-01,
1011_2023-03-01,
1011_2023-04-01,
1011_2023-05-01,
1011_2023-06-01,
1013_2022-11-01,2.1859705
1013_2022-12-01,2.1990211
1013_2023-01-01,
1013_2023-02-01,
1013_2023-03-01,
1013_2023-04-01,
1013_2023-05-01,
1013_2023-06-01,
1015_2022-11-01,2.7837641
1015_2022-12-01,2.7915807
1015_2023-01-01,
1015_2023-02-01,
1015_2023-03-01,
1015_2023-04-01,
1015_2023-05-01,
1015_2023-06-01,
1017_2022-11-01,1.4689778
1017_2022-12-01,1.472754
1017_2023-01-01,
1017_2023-02-01,
1017_2023-03-01,
1017_2023-04-01,
1017_2023-05-01,
1017_2023-06-01,
1019_2022-11-01,1.1363636
1019_2022-12-01,1.145873
1019_2023-01-01,
1019_2023-02-01,
1019_2023-03-01,
1019_2023-04-01,
1019_2023-05-01,
1019_2023-06-01,
1021_2022-11-01,1.8340429
1021_2022-12-01,1.8012922
1021_2023-01-01,
1021_2023-02-01,
1021_2023-03-01,
1021_2023-04-01,
1021_2023-05-01,
1021_2023-06-01,
1023_2022-11-01,1.6753209
1023_2022-12-01,1.6557264
1023_2023-01-01,
1023_2023-02-01,
1023_2023-03-01,
1023_2023-04-01,
1023_2023-05-01,
1023_2023-06-01,
1025_2022-11-01,1.3473054
1025_2022-12-01,1.3205731
1025_2023-01-01,
1025_2023-02-01,
1025_2023-03-01,
1025_2023-04-01,
1025_2023-05-01,
1025_2023-06-01,
1027_2022-11-01,1.5924171
1027_2022-12-01,1.5734597
1027_2023-01-01,
1027_2023-02-01,
1027_2023-03-01,
1027_2023-04-01,
1027_2023-05-01,
1027_2023-06-01,
1029_2022-11-01,1.3469176
1029_2022-12-01,1.3469176
1029_2023-01-01,
1029_2023-02-01,
1029_2023-03-01,
1029_2023-04-01,
1029_2023-05-01,
1029_2023-06-01,
1031_2022-11-01,2.2113023
1031_2022-12-01,2.2413878
1031_2023-01-01,
1031_2023-02-01,
1031_2023-03-01,
1031_2023-04-01,
1031_2023-05-01,
1031_2023-06-01,
1033_2022-11-01,2.4391928
1033_2022-12-01,2.441494
1033_2023-01-01,
1033_2023-02-01,
1033_2023-03-01,
1033_2023-04-01,
1033_2023-05-01,
1033_2023-06-01,
1035_2022-11-01,1.095947
1035_2022-12-01,1.013234
1035_2023-01-01,
1035_2023-02-01,
1035_2023-03-01,
1035_2023-04-01,
1035_2023-05-01,
1035_2023-06-01,
1037_2022-11-01,0.80600023
1037_2022-12-01,0.79480577
1037_2023-01-01,
1037_2023-02-01,
1037_2023-03-01,
1037_2023-04-01,
1037_2023-05-01,
1037_2023-06-01,
1039_2022-11-01,1.6914703
1039_2022-12-01,1.7224748
1039_2023-01-01,
1039_2023-02-01,
1039_2023-03-01,
1039_2023-04-01,
1039_2023-05-01,
1039_2023-06-01,
1041_2022-11-01,1.0519457
1041_2022-12-01,1.0333271
1041_2023-01-01,
1041_2023-02-01,
1041_2023-03-01,
1041_2023-04-01,
1041_2023-05-01,
1041_2023-06-01,
1043_2022-11-01,2.7058387
1043_2022-12-01,2.7367802
1043_2023-01-01,
1043_2023-02-01,
1043_2023-03-01,
1043_2023-04-01,
1043_2023-05-01,
1043_2023-06-01,
1045_2022-11-01,1.770098
1045_2022-12-01,1.7885365
1045_2023-01-01,
1045_2023-02-01,
1045_2023-03-01,
1045_2023-04-01,
1045_2023-05-01,
1045_2023-06-01,
1047_2022-11-01,1.463583
1047_2022-12-01,1.4842941
1047_2023-01-01,
1047_2023-02-01,
1047_2023-03-01,
1047_2023-04-01,
1047_2023-05-01,
1047_2023-06-01,
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2806304
1049_2023-01-01,
1049_2023-02-01,
1049_2023-03-01,
1049_2023-04-01,
1049_2023-05-01,
1049_2023-06-01,
1051_2022-11-01,3.2578328
1051_2022-12-01,3.2578328
1051_2023-01-01,
1051_2023-02-01,
1051_2023-03-01,
1051_2023-04-01,
1051_2023-05-01,
1051_2023-06-01,
1053_2022-11-01,1.9449117
1053_2022-12-01,1.948416
1053_2023-01-01,
1053_2023-02-01,
1053_2023-03-01,
1053_2023-04-01,
1053_2023-05-01,
1053_2023-06-01,
1055_2022-11-01,2.7364635
1055_2022-12-01,2.7327421
1055_2023-01-01,
1055_2023-02-01,
1055_2023-03-01,
1055_2023-04-01,
1055_2023-05-01,
1055_2023-06-01,
1057_2022-11-01,1.04368
1057_2022-12-01,1.035949
1057_2023-01-01,
1057_2023-02-01,
1057_2023-03-01,
1057_2023-04-01,
1057_2023-05-01,
1057_2023-06-01,
1059_2022-11-01,1.9196693
1059_2022-12-01,1.9576406
1059_2023-01-01,
1059_2023-02-01,
1059_2023-03-01,
1059_2023-04-01,
1059_2023-05-01,
1059_2023-06-01,
1061_2022-11-01,1.4571595
1061_2022-12-01,1.4765882
1061_2023-01-01,
1061_2023-02-01,
1061_2023-03-01,
1061_2023-04-01,
1061_2023-05-01,
1061_2023-06-01,
1063_2022-11-01,1.4252517
1063_2022-12-01,1.4872192
1063_2023-01-01,
1063_2023-02-01,
1063_2023-03-01,
1063_2023-04-01,
1063_2023-05-01,
1063_2023-06-01,
1065_2022-11-01,1.173771
1065_2022-12-01,1.1561204
1065_2023-01-01,
1065_2023-02-01,
1065_2023-03-01,
1065_2023-04-01,
1065_2023-05-01,
1065_2023-06-01,
1067_2022-11-01,2.4985259
1067_2022-12-01,2.5132666
1067_2023-01-01,
1067_2023-02-01,
1067_2023-03-01,
1067_2023-04-01,
1067_2023-05-01,
1067_2023-06-01,
1069_2022-11-01,3.4119666
1069_2022-12-01,3.4354208
1069_2023-01-01,
1069_2023-02-01,
1069_2023-03-01,
1069_2023-04-01,
1069_2023-05-01,
1069_2023-06-01,
1071_2022-11-01,1.7359413
1071_2022-12-01,1.7334963
1071_2023-01-01,
1071_2023-02-01,
1071_2023-03-01,
1071_2023-04-01,
1071_2023-05-01,
1071_2023-06-01,
1073_2022-11-01,6.5230136
1073_2022-12-01,6.5194721
1073_2023-01-01,
1073_2023-02-01,
1073_2023-03-01,
1073_2023-04-01,
1073_2023-05-01,
1073_2023-06-01,
1075_2022-11-01,0.9155646
1075_2022-12-01,0.9155646
1075_2023-01-01,
1075_2023-02-01,
1075_2023-03-01,
1075_2023-04-01,
1075_2023-05-01,
1075_2023-06-01,
1077_2022-11-01,4.0415831
1077_2022-12-01,4.021462
1077_2023-01-01,
1077_2023-02-01,
1077_2023-03-01,
1077_2023-04-01,
1077_2023-05-01,
1077_2023-06-01,
1079_2022-11-01,1.3510375
1079_2022-12-01,1.3316816
1079_2023-01-01,
1079_2023-02-01,
1079_2023-03-01,
1079_2023-04-01,
1079_2023-05-01,
1079_2023-06-01,
1081_2022-11-01,4.0424724
1081_2022-12-01,4.0339408
1081_2023-01-01,
1081_2023-02-01,
1081_2023-03-01,
1081_2023-04-01,
1081_2023-05-01,
1081_2023-06-01,
1083_2022-11-01,2.9649847
1083_2022-12-01,2.9703102
1083_2023-01-01,
1083_2023-02-01,
1083_2023-03-01,
1083_2023-04-01,
1083_2023-05-01,
1083_2023-06-01,
1085_2022-11-01,1.3861899
1085_2022-12-01,1.3861899
1085_2023-01-01,
1085_2023-02-01,
1085_2023-03-01,
1085_2023-04-01,
1085_2023-05-01,
1085_2023-06-01,
1087_2022-11-01,1.8625393
1087_2022-12-01,1.9215635
1087_2023-01-01,
1087_2023-02-01,
1087_2023-03-01,
1087_2023-04-01,
1087_2023-05-01,
1087_2023-06-01,
1089_2022-11-01,6.5904584
1089_2022-12-01,6.6231689
1089_2023-01-01,
1089_2023-02-01,
1089_2023-03-01,
1089_2023-04-01,
1089_2023-05-01,
1089_2023-06-01,
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3886052
1091_2023-01-01,
1091_2023-02-01,
1091_2023-03-01,
1091_2023-04-01,
1091_2023-05-01,
1091_2023-06-01,
1093_2022-11-01,1.6226064
1093_2022-12-01,1.6226064
1093_2023-01-01,
1093_2023-02-01,
1093_2023-03-01,
1093_2023-04-01,
1093_2023-05-01,
1093_2023-06-01,
1095_2022-11-01,2.7872536
1095_2022-12-01,2.8191473
1095_2023-01-01,
1095_2023-02-01,
1095_2023-03-01,
1095_2023-04-01,
1095_2023-05-01,
1095_2023-06-01,
1097_2022-11-01,4.1074009
1097_2022-12-01,4.0755191
1097_2023-01-01,
1097_2023-02-01,
1097_2023-03-01,
1097_2023-04-01,
1097_2023-05-01,
1097_2023-06-01,
1099_2022-11-01,1.1188811
1099_2022-12-01,1.1310428
1099_2023-01-01,
1099_2023-02-01,
1099_2023-03-01,
1099_2023-04-01,
1099_2023-05-01,
1099_2023-06-01,
1101_2022-11-01,4.7775464
1101_2022-12-01,4.7556095
1101_2023-01-01,
1101_2023-02-01,
1101_2023-03-01,
1101_2023-04-01,
1101_2023-05-01,
1101_2023-06-01,
1103_2022-11-01,3.0195613
1103_2022-12-01,3.0674045
1103_2023-01-01,
1103_2023-02-01,
1103_2023-03-01,
1103_2023-04-01,
1103_2023-05-01,
1103_2023-06-01,
1105_2022-11-01,0.61324042
1105_2022-12-01,0.62717772
1105_2023-01-01,
1105_2023-02-01,
1105_2023-03-01,
1105_2023-04-01,
1105_2023-05-01,
1105_2023-06-01,
1107_2022-11-01,0.7700907
1107_2022-12-01,0.77630109
1107_2023-01-01,
1107_2023-02-01,
1107_2023-03-01,
1107_2023-04-01,
1107_2023-05-01,
1107_2023-06-01,
1109_2022-11-01,1.9785838
1109_2022-12-01,1.9600579
1109_2023-01-01,
1109_2023-02-01,
1109_2023-03-01,
1109_2023-04-01,
1109_2023-05-01,
1109_2023-06-01,
1111_2022-11-01,5.3689027
1111_2022-12-01,5.0117202
1111_2023-01-01,
1111_2023-02-01,
1111_2023-03-01,
1111_2023-04-01,
1111_2023-05-01,
1111_2023-06-01,
1113_2022-11-01,2.5092704
1113_2022-12-01,2.5502195
1113_2023-01-01,
1113_2023-02-01,
1113_2023-03-01,
1113_2023-04-01,
1113_2023-05-01,
1113_2023-06-01,
1115_2022-11-01,2.9796512
1115_2022-12-01,3.0261629
1115_2023-01-01,
1115_2023-02-01,
1115_2023-03-01,
1115_2023-04-01,
1115_2023-05-01,
1115_2023-06-01,
1117_2022-11-01,7.5143704
1117_2022-12-01,7.5433531
1117_2023-01-01,
1117_2023-02-01,
1117_2023-03-01,
1117_2023-04-01,
1117_2023-05-01,
1117_2023-06-01,
1119_2022-11-01,1.0029498
1119_2022-12-01,1.0127827
1119_2023-01-01,
1119_2023-02-01,
1119_2023-03-01,
1119_2023-04-01,
1119_2023-05-01,
1119_2023-06-01,
1121_2022-11-01,1.7184956
1121_2022-12-01,1.7169147
1121_2023-01-01,
1121_2023-02-01,
1121_2023-03-01,
1121_2023-04-01,
1121_2023-05-01,
1121_2023-06-01,
1123_2022-11-01,3.9291506
1123_2022-12-01,3.9260321
1123_2023-01-01,
1123_2023-02-01,
1123_2023-03-01,
1123_2023-04-01,
1123_2023-05-01,
1123_2023-06-01,
1125_2022-11-01,4.1493273
1125_2022-12-01,4.238977
1125_2023-01-01,
1125_2023-02-01,
1125_2023-03-01,
1125_2023-04-01,
1125_2023-05-01,
1125_2023-06-01,
1127_2022-11-01,1.6070242
1127_2022-12-01,1.6654248
1127_2023-01-01,
1127_2023-02-01,
1127_2023-03-01,
1127_2023-04-01,
1127_2023-05-01,
1127_2023-06-01,
1129_2022-11-01,0.94112158
1129_2022-12-01,0.96445519
1129_2023-01-01,
1129_2023-02-01,
1129_2023-03-01,
1129_2023-04-01,
1129_2023-05-01,
1129_2023-06-01,
1131_2022-11-01,1.1567165
1131_2022-12-01,1.1691543
1131_2023-01-01,
1131_2023-02-01,
1131_2023-03-01,
1131_2023-04-01,
1131_2023-05-01,
1131_2023-06-01,
1133_2022-11-01,3.5816467
1133_2022-12-01,3.6293314
1133_2023-01-01,
1133_2023-02-01,
1133_2023-03-01,
1133_2023-04-01,
1133_2023-05-01,
1133_2023-06-01,
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,
2013_2023-02-01,
2013_2023-03-01,
2013_2023-04-01,
2013_2023-05-01,
2013_2023-06-01,
2016_2022-11-01,1.2150928
2016_2022-12-01,1.2364101
2016_2023-01-01,
2016_2023-02-01,
2016_2023-03-01,
2016_2023-04-01,
2016_2023-05-01,
2016_2023-06-01,
2020_2022-11-01,6.8427811
2020_2022-12-01,6.8861842
2020_2023-01-01,
2020_2023-02-01,
2020_2023-03-01,
2020_2023-04-01,
2020_2023-05-01,
2020_2023-06-01,
2050_2022-11-01,0.85070181
2050_2022-12-01,0.91875798
2050_2023-01-01,
2050_2023-02-01,
2050_2023-03-01,
2050_2023-04-01,
2050_2023-05-01,
2050_2023-06-01,
2060_2022-11-01,12.248322
2060_2022-12-01,12.248322
2060_2023-01-01,
2060_2023-02-01,
2060_2023-03-01,
2060_2023-04-01,
2060_2023-05-01,
2060_2023-06-01,
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,
2068_2023-02-01,
2068_2023-03-01,
2068_2023-04-01,
2068_2023-05-01,
2068_2023-06-01,
2070_2022-11-01,1.7099056
2070_2022-12-01,1.6804246
2070_2023-01-01,
2070_2023-02-01,
2070_2023-03-01,
2070_2023-04-01,
2070_2023-05-01,
2070_2023-06-01,
2090_2022-11-01,3.9292548
2090_2022-12-01,3.9453089
2090_2023-01-01,
2090_2023-02-01,
2090_2023-03-01,
2090_2023-04-01,
2090_2023-05-01,
2090_2023-06-01,
2100_2022-11-01,5.272512
2100_2022-12-01,5.4502368
2100_2023-01-01,
2100_2023-02-01,
2100_2023-03-01,
2100_2023-04-01,
2100_2023-05-01,
2100_2023-06-01,
2105_2022-11-01,4.8977394
2105_2022-12-01,4.7900968
2105_2023-01-01,
2105_2023-02-01,
2105_2023-03-01,
2105_2023-04-01,
2105_2023-05-01,
2105_2023-06-01,
2110_2022-11-01,3.945492
2110_2022-12-01,4.0049119
2110_2023-01-01,
2110_2023-02-01,
2110_2023-03-01,
2110_2023-04-01,
2110_2023-05-01,
2110_2023-06-01,
2122_2022-11-01,5.7189865
2122_2022-12-01,5.7145991
2122_2023-01-01,
2122_2023-02-01,
2122_2023-03-01,
2122_2023-04-01,
2122_2023-05-01,
2122_2023-06-01,
2130_2022-11-01,5.7601771
2130_2022-12-01,5.9171052
2130_2023-01-01,
2130_2023-02-01,
2130_2023-03-01,
2130_2023-04-01,
2130_2023-05-01,
2130_2023-06-01,
2150_2022-11-01,2.8574283
2150_2022-12-01,2.8973923
2150_2023-01-01,
2150_2023-02-01,
2150_2023-03-01,
2150_2023-04-01,
2150_2023-05-01,
2150_2023-06-01,
2164_2022-11-01,4.0697675
2164_2022-12-01,4.3023257
2164_2023-01-01,
2164_2023-02-01,
2164_2023-03-01,
2164_2023-04-01,
2164_2023-05-01,
2164_2023-06-01,
2170_2022-11-01,5.7848296
2170_2022-12-01,5.7924581
2170_2023-01-01,
2170_2023-02-01,
2170_2023-03-01,
2170_2023-04-01,
2170_2023-05-01,
2170_2023-06-01,
2180_2022-11-01,1.6496105
2180_2022-12-01,1.7107072
2180_2023-01-01,
2180_2023-02-01,
2180_2023-03-01,
2180_2023-04-01,
2180_2023-05-01,
2180_2023-06-01,
2185_2022-11-01,1.3060514
2185_2022-12-01,1.3205631
2185_2023-01-01,
2185_2023-02-01,
2185_2023-03-01,
2185_2023-04-01,
2185_2023-05-01,
2185_2023-06-01,
2188_2022-11-01,0.46333602
2188_2022-12-01,0.48348105
2188_2023-01-01,
2188_2023-02-01,
2188_2023-03-01,
2188_2023-04-01,
2188_2023-05-01,
2188_2023-06-01,
2195_2022-11-01,3.1629276
2195_2022-12-01,3.2732623
2195_2023-01-01,
2195_2023-02-01,
2195_2023-03-01,
2195_2023-04-01,
2195_2023-05-01,
2195_2023-06-01,
2198_2022-11-01,3.4807534
2198_2022-12-01,3.4807534
2198_2023-01-01,
2198_2023-02-01,
2198_2023-03-01,
2198_2023-04-01,
2198_2023-05-01,
2198_2023-06-01,
2220_2022-11-01,6.3612099
2220_2022-12-01,6.1832738
